Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,191
Base Time Seconds,1764272675
Base Time Fractional,.253376960
Base Time,11/27/2025 19:44:35.253376960
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Relative Time
5.97161715632e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.4997358322144,Volt DC,10,T,2W,F,F,0.000000000
6.145179440864e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.5499740839005,Volt DC,10,T,2W,F,F,0.083777540
6.087324777582e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.5998390913010,Volt DC,10,T,2W,F,F,0.167549660
5.971616019451e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.6499841809273,Volt DC,10,T,2W,F,F,0.251323520
6.087324777582e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.6998285055161,Volt DC,10,T,2W,F,F,0.335090240
6.029470682734e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.7499504685402,Volt DC,10,T,2W,F,F,0.418878300
6.087325346016e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.7998303174973,Volt DC,10,T,2W,F,F,0.502664540
5.855907829755e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.8499742746353,Volt DC,10,T,2W,F,F,0.586438580
6.029470682734e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.8998014926910,Volt DC,10,T,2W,F,F,0.670214180
5.913761356169e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.9500238895416,Volt DC,10,T,2W,F,F,0.754003320
5.740199640059e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.9998148083687,Volt DC,10,T,2W,F,F,0.837791120
5.798053166473e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.0499647855759,Volt DC,10,T,2W,F,F,0.921582160
5.798053734907e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.0997743606567,Volt DC,10,T,2W,F,F,1.005364280
5.971616587885e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.1499559879303,Volt DC,10,T,2W,F,F,1.089157260
5.913761924603e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.1998399496078,Volt DC,10,T,2W,F,F,1.172916180
5.971616019451e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.2499868869781,Volt DC,10,T,2W,F,F,1.256678360
6.203034104146e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.2998640537262,Volt DC,10,T,2W,F,F,1.340458880
6.723722094648e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.3500131368637,Volt DC,10,T,2W,F,F,1.424222520
7.822948759895e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.3998496532440,Volt DC,10,T,2W,F,F,1.507985840
1.036850562741e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.4500356912613,Volt DC,10,T,2W,F,F,1.591751800
1.777376837708e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.4998428821564,Volt DC,10,T,2W,F,F,1.675506000
3.744398327399e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.5500253438950,Volt DC,10,T,2W,F,F,1.759294940
9.026432962855e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.5998296737671,Volt DC,10,T,2W,F,F,1.843045080
2.333941665711e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.6500382423401,Volt DC,10,T,2W,F,F,1.926814240
6.096161087044e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.6998534202576,Volt DC,10,T,2W,F,F,2.010569000
0.000153313332703,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.7499872446060,Volt DC,10,T,2W,F,F,2.094338500
0.0003337819362059,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.7998572587967,Volt DC,10,T,2W,F,F,2.178125360
0.0006054218392819,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.8500063419342,Volt DC,10,T,2W,F,F,2.261893660
0.0009396423702128,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.8998855352402,Volt DC,10,T,2W,F,F,2.345676120
0.001316274749115,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.9500310420990,Volt DC,10,T,2W,F,F,2.429465120
0.001716147409752,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.9998904466629,Volt DC,10,T,2W,F,F,2.513229980
0.002135759219527,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0500512123108,Volt DC,10,T,2W,F,F,2.596996000
0.002564419526607,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0998597145081,Volt DC,10,T,2W,F,F,2.680764960
0.003005327656865,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.1500554084778,Volt DC,10,T,2W,F,F,2.764525120
0.003449711948633,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.1998679637909,Volt DC,10,T,2W,F,F,2.848294220
0.003902648109943,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.2500398159027,Volt DC,10,T,2W,F,F,2.932058460
0.004356884397566,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.2998986244202,Volt DC,10,T,2W,F,F,3.015821240
