Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,211
Base Time Seconds,1764277763
Base Time Fractional,.462786120
Base Time,11/27/2025 21:09:23.462786120
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Relative Time
4.872413796875e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,-0.4996142685413,Volt DC,10,T,2W,F,F,0.000000000
4.583145880588e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,-0.4498146474361,Volt DC,10,T,2W,F,F,0.083760780
4.756706744047e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,-0.3996062874794,Volt DC,10,T,2W,F,F,0.167512860
4.640999691219e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,-0.3498055636883,Volt DC,10,T,2W,F,F,0.251261460
4.46743882776e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,-0.2996489107609,Volt DC,10,T,2W,F,F,0.335026540
4.583147301673e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,-0.2497975379229,Volt DC,10,T,2W,F,F,0.418801900
4.756707312481e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,-0.1996386051178,Volt DC,10,T,2W,F,F,0.502562720
4.814560838895e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,-0.1497449278831,Volt DC,10,T,2W,F,F,0.586325000
4.641001112304e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0996559187770,Volt DC,10,T,2W,F,F,0.670083100
4.698853786067e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0497794710100,Volt DC,10,T,2W,F,F,0.753843660
5.045974944551e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0004001610505,Volt DC,10,T,2W,F,F,0.837616160
5.161682565813e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0499096922576,Volt DC,10,T,2W,F,F,0.921686740
6.087340693739e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0997912436724,Volt DC,10,T,2W,F,F,1.005446320
9.095709287976e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.1499139964581,Volt DC,10,T,2W,F,F,1.089187540
1.673229689914e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.1997702419758,Volt DC,10,T,2W,F,F,1.172948260
3.646015557024e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.2499308735132,Volt DC,10,T,2W,F,F,1.256728160
8.748647815082e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.2997780442238,Volt DC,10,T,2W,F,F,1.340499600
2.202588984801e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.3499327301979,Volt DC,10,T,2W,F,F,1.424285600
5.52797682758e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.3997408747673,Volt DC,10,T,2W,F,F,1.508051400
0.0001318481226917,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.4499278068542,Volt DC,10,T,2W,F,F,1.591815700
0.0002757457259577,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.4997496306896,Volt DC,10,T,2W,F,F,1.675574020
0.0004968827124685,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.5499824881554,Volt DC,10,T,2W,F,F,1.759319180
0.0007798644364811,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.5998525023460,Volt DC,10,T,2W,F,F,1.843079260
0.001111379009672,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.6499969959259,Volt DC,10,T,2W,F,F,1.926832580
0.001473989803344,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.6998258233070,Volt DC,10,T,2W,F,F,2.010595420
0.00186300475616,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.7499544024467,Volt DC,10,T,2W,F,F,2.094351780
0.00226758653298,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.7998309731483,Volt DC,10,T,2W,F,F,2.178107200
0.002687859348953,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.8499628901482,Volt DC,10,T,2W,F,F,2.261879280
0.003115611616522,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.8997913599014,Volt DC,10,T,2W,F,F,2.345627880
0.00355512695387,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.9500188231468,Volt DC,10,T,2W,F,F,2.429387320
0.003997537773103,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.9998046755791,Volt DC,10,T,2W,F,F,2.513164440
0.004448590800166,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.0499621629715,Volt DC,10,T,2W,F,F,2.596916160
0.004900928586721,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.0997641086578,Volt DC,10,T,2W,F,F,2.680675660
0.005360691808164,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.1499512195587,Volt DC,10,T,2W,F,F,2.764416160
0.005820812657475,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.1998268365860,Volt DC,10,T,2W,F,F,2.848175080
0.00628620153293,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.2499718666077,Volt DC,10,T,2W,F,F,2.931944320
0.00675157411024,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.2998484373093,Volt DC,10,T,2W,F,F,3.015680300
0.007221688516438,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.3499989509583,Volt DC,10,T,2W,F,F,3.099443400
0.007690586615354,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.3998301029205,Volt DC,10,T,2W,F,F,3.183199000
0.00816463585943,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.4500211477280,Volt DC,10,T,2W,F,F,3.266953680
0.008636452257633,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.4998184442520,Volt DC,10,T,2W,F,F,3.350700780
0.009113387204707,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.5500122308731,Volt DC,10,T,2W,F,F,3.434444440
0.009587868116796,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.5998089313507,Volt DC,10,T,2W,F,F,3.518210160
0.01006725244224,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.6500172615051,Volt DC,10,T,2W,F,F,3.601944140
0.01054398436099,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.6998351812363,Volt DC,10,T,2W,F,F,3.685707280
0.01102463342249,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.7499579191208,Volt DC,10,T,2W,F,F,3.769461620
0.01150374207646,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.7998325824738,Volt DC,10,T,2W,F,F,3.853215980
0.01198623608798,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.8499763011932,Volt DC,10,T,2W,F,F,3.936971960
0.0124668944627,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.8998577594757,Volt DC,10,T,2W,F,F,4.020739720
0.01295093633235,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.9500085115433,Volt DC,10,T,2W,F,F,4.104483720
0.01343268528581,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.9998679161072,Volt DC,10,T,2W,F,F,4.188255100
0.01391793973744,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0500297546387,Volt DC,10,T,2W,F,F,4.271992660
0.01440031919628,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.0998373031616,Volt DC,10,T,2W,F,F,4.355754420
0.01488689612597,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.1500387191772,Volt DC,10,T,2W,F,F,4.439510340
0.01537023950368,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.1998558044434,Volt DC,10,T,2W,F,F,4.523262420
0.01585740596056,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.2500174045563,Volt DC,10,T,2W,F,F,4.607027380
0.01634208485484,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.2998785972595,Volt DC,10,T,2W,F,F,4.690784820
0.0168299395591,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,2.3500247001648,Volt DC,10,T,2W,F,F,4.774533940
